test@test.com|1
test1@test.com|2
test2@test.com|2bis
test3@test.com|pass3
test4@test.com|pass3
test5@test.com|pass3
test6@test.com|pass3
test7@test.com|pass3
test8@test.com|pass3
test9@test.com|pass3
testa1@test.com|pass3
testa2@test.com|pass3
testa3@test.com|pass3
testa4@test.com|pass3
testa5@test.com|pass3
testa6@test.com|pass3
testa7@test.com|pass3
testa8@test.com|pass3
testa9@test.com|pass3
testb1@test.com|pass3
testb2@test.com|pass3
testb3@test.com|pass3
testb4@test.com|pass3
testb5@test.com|pass3
testb6@test.com|pass3
testb7@test.com|pass3
testb9@test.com|pass3
testb10@test.com|pass3
testb11@test.com|pass3
testb12@test.com|pass3
testb@test.com|pass3
testbs8@test.com|pass3
testbd8@test.com|pass3
testbd8@test.com|pass3
